f. sg. dat.	स्त्री 4 एक
f. du. dat.	स्त्री 4 द्वि
f. pl. dat.	स्त्री 4 बहु
f. sg. abl.	स्त्री 5 एक
f. du. abl.	स्त्री 5 द्वि
f. pl. abl.	स्त्री 5 बहु
f. sg. g.	स्त्री 6 एक
f. du. g.	स्त्री 6 द्वि
f. pl. g.	स्त्री 6 बहु
f. sg. loc.	स्त्री 7 एक
f. du. loc.	स्त्री 7 द्वि
f. pl. loc.	स्त्री 7 बहु
n. sg. nom.	नपुं 1 एक
n. du. nom.	नपुं 1 द्वि
n. pl. nom.	नपुं 1 बहु
n. sg. voc.	नपुं 8 एक
n. du. voc.	नपुं 8 द्वि
n. pl. voc.	नपुं 8 बहु
n. sg. acc.	नपुं 2 एक
n. du. acc.	नपुं 2 द्वि
n. pl. acc.	नपुं 2 बहु
n. sg. i.	नपुं 3 एक
n. du. i.	नपुं 3 द्वि
n. pl. i.	नपुं 3 बहु
n. sg. dat.	नपुं 4 एक
n. du. dat.	नपुं 4 द्वि
n. pl. dat.	नपुं 4 बहु
n. sg. abl.	नपुं 5 एक
n. du. abl.	नपुं 5 द्वि
n. pl. abl.	नपुं 5 बहु
n. sg. g.	नपुं 6 एक
n. du. g.	नपुं 6 द्वि
n. pl. g.	नपुं 6 बहु
n. sg. loc.	नपुं 7 एक
n. du. loc.	नपुं 7 द्वि
n. pl. loc.	नपुं 7 बहु
pr. [1] ac. sg. 1	कर्तरि लट् उ एक परस्मैपदी भ्वादि
pr. [1] ac. du. 1	कर्तरि लट् उ द्वि परस्मैपदी भ्वादि
pr. [1] ac. pl. 1	कर्तरि लट् उ बहु परस्मैपदी भ्वादि
pr. [1] ac. sg. 2	कर्तरि लट् म एक परस्मैपदी भ्वादि
pr. [1] ac. du. 2	कर्तरि लट् म द्वि परस्मैपदी भ्वादि
pr. [1] ac. pl. 2	कर्तरि लट् म बहु परस्मैपदी भ्वादि
pr. [1] ac. sg. 3	कर्तरि लट् प्र एक परस्मैपदी भ्वादि
pr. [1] ac. du. 3	कर्तरि लट् प्र द्वि परस्मैपदी भ्वादि
pr. [1] ac. pl. 3	कर्तरि लट् प्र बहु परस्मैपदी भ्वादि
pr. [1] md. sg. 1	कर्तरि लट् उ एक आत्मनेपदी भ्वादि
pr. [1] md. du. 1	कर्तरि लट् उ द्वि आत्मनेपदी भ्वादि
pr. [1] md. pl. 1	कर्तरि लट् उ बहु आत्मनेपदी भ्वादि
pr. [1] md. sg. 2	कर्तरि लट् म एक आत्मनेपदी भ्वादि
pr. [1] md. du. 2	कर्तरि लट् म द्वि आत्मनेपदी भ्वादि
pr. [1] md. pl. 2	कर्तरि लट् म बहु आत्मनेपदी भ्वादि
pr. [1] md. sg. 3	कर्तरि लट् प्र एक आत्मनेपदी भ्वादि
pr. [1] md. du. 3	कर्तरि लट् प्र द्वि आत्मनेपदी भ्वादि
pr. [1] md. pl. 3	कर्तरि लट् प्र बहु आत्मनेपदी भ्वादि
pr. [2] ac. sg. 1	कर्तरि लट् उ एक परस्मैपदी अदादि
pr. [2] ac. du. 1	कर्तरि लट् उ द्वि परस्मैपदी अदादि
pr. [2] ac. pl. 1	कर्तरि लट् उ बहु परस्मैपदी अदादि
pr. [2] ac. sg. 2	कर्तरि लट् म एक परस्मैपदी अदादि
pr. [2] ac. du. 2	कर्तरि लट् म द्वि परस्मैपदी अदादि
pr. [2] ac. pl. 2	कर्तरि लट् म बहु परस्मैपदी अदादि
pr. [2] ac. sg. 3	कर्तरि लट् प्र एक परस्मैपदी अदादि
pr. [2] ac. du. 3	कर्तरि लट् प्र द्वि परस्मैपदी अदादि
pr. [2] ac. pl. 3	कर्तरि लट् प्र बहु परस्मैपदी अदादि
pr. [2] md. sg. 1	कर्तरि लट् उ एक आत्मनेपदी अदादि
pr. [2] md. du. 1	कर्तरि लट् उ द्वि आत्मनेपदी अदादि
pr. [2] md. pl. 1	कर्तरि लट् उ बहु आत्मनेपदी अदादि
pr. [2] md. sg. 2	कर्तरि लट् म एक आत्मनेपदी अदादि
pr. [2] md. du. 2	कर्तरि लट् म द्वि आत्मनेपदी अदादि
pr. [2] md. pl. 2	कर्तरि लट् म बहु आत्मनेपदी अदादि
pr. [2] md. sg. 3	कर्तरि लट् प्र एक आत्मनेपदी अदादि
pr. [2] md. du. 3	कर्तरि लट् प्र द्वि आत्मनेपदी अदादि
pr. [2] md. pl. 3	कर्तरि लट् प्र बहु आत्मनेपदी अदादि
pr. [3] ac. sg. 1	कर्तरि लट् उ एक परस्मैपदी जुहोत्यादि
pr. [3] ac. du. 1	कर्तरि लट् उ द्वि परस्मैपदी जुहोत्यादि
pr. [3] ac. pl. 1	कर्तरि लट् उ बहु परस्मैपदी जुहोत्यादि
pr. [3] ac. sg. 2	कर्तरि लट् म एक परस्मैपदी जुहोत्यादि
pr. [3] ac. du. 2	कर्तरि लट् म द्वि परस्मैपदी जुहोत्यादि
pr. [3] ac. pl. 2	कर्तरि लट् म बहु परस्मैपदी जुहोत्यादि
pr. [3] ac. sg. 3	कर्तरि लट् प्र एक परस्मैपदी जुहोत्यादि
pr. [3] ac. du. 3	कर्तरि लट् प्र द्वि परस्मैपदी जुहोत्यादि
pr. [3] ac. pl. 3	कर्तरि लट् प्र बहु परस्मैपदी जुहोत्यादि
pr. [3] md. sg. 1	कर्तरि लट् उ एक आत्मनेपदी जुहोत्यादि
pr. [3] md. du. 1	कर्तरि लट् उ द्वि आत्मनेपदी जुहोत्यादि
pr. [3] md. pl. 1	कर्तरि लट् उ बहु आत्मनेपदी जुहोत्यादि
pr. [3] md. sg. 2	कर्तरि लट् म एक आत्मनेपदी जुहोत्यादि
pr. [3] md. du. 2	कर्तरि लट् म द्वि आत्मनेपदी जुहोत्यादि
pr. [3] md. pl. 2	कर्तरि लट् म बहु आत्मनेपदी जुहोत्यादि
pr. [3] md. sg. 3	कर्तरि लट् प्र एक आत्मनेपदी जुहोत्यादि
pr. [3] md. du. 3	कर्तरि लट् प्र द्वि आत्मनेपदी जुहोत्यादि
pr. [3] md. pl. 3	कर्तरि लट् प्र बहु आत्मनेपदी जुहोत्यादि
pr. [4] ac. sg. 1	कर्तरि लट् उ एक परस्मैपदी दिवादि
pr. [4] ac. du. 1	कर्तरि लट् उ द्वि परस्मैपदी दिवादि
pr. [4] ac. pl. 1	कर्तरि लट् उ बहु परस्मैपदी दिवादि
pr. [4] ac. sg. 2	कर्तरि लट् म एक परस्मैपदी दिवादि
pr. [4] ac. du. 2	कर्तरि लट् म द्वि परस्मैपदी दिवादि
pr. [4] ac. pl. 2	कर्तरि लट् म बहु परस्मैपदी दिवादि
pr. [4] ac. sg. 3	कर्तरि लट् प्र एक परस्मैपदी दिवादि
pr. [4] ac. du. 3	कर्तरि लट् प्र द्वि परस्मैपदी दिवादि
pr. [4] ac. pl. 3	कर्तरि लट् प्र बहु परस्मैपदी दिवादि
pr. [4] md. sg. 1	कर्तरि लट् उ एक आत्मनेपदी दिवादि
pr. [4] md. du. 1	कर्तरि लट् उ द्वि आत्मनेपदी दिवादि
pr. [4] md. pl. 1	कर्तरि लट् उ बहु आत्मनेपदी दिवादि
pr. [4] md. sg. 2	कर्तरि लट् म एक आत्मनेपदी दिवादि
pr. [4] md. du. 2	कर्तरि लट् म द्वि आत्मनेपदी दिवादि
pr. [4] md. pl. 2	कर्तरि लट् म बहु आत्मनेपदी दिवादि
pr. [4] md. sg. 3	कर्तरि लट् प्र एक आत्मनेपदी दिवादि
pr. [4] md. du. 3	कर्तरि लट् प्र द्वि आत्मनेपदी दिवादि
pr. [4] md. pl. 3	कर्तरि लट् प्र बहु आत्मनेपदी दिवादि
pr. [5] ac. sg. 1	कर्तरि लट् उ एक परस्मैपदी स्वादि
pr. [5] ac. du. 1	कर्तरि लट् उ द्वि परस्मैपदी स्वादि
pr. [5] ac. pl. 1	कर्तरि लट् उ बहु परस्मैपदी स्वादि
pr. [5] ac. sg. 2	कर्तरि लट् म एक परस्मैपदी स्वादि
pr. [5] ac. du. 2	कर्तरि लट् म द्वि परस्मैपदी स्वादि
pr. [5] ac. pl. 2	कर्तरि लट् म बहु परस्मैपदी स्वादि
pr. [5] ac. sg. 3	कर्तरि लट् प्र एक परस्मैपदी स्वादि
pr. [5] ac. du. 3	कर्तरि लट् प्र द्वि परस्मैपदी स्वादि
pr. [5] ac. pl. 3	कर्तरि लट् प्र बहु परस्मैपदी स्वादि
pr. [5] md. sg. 1	कर्तरि लट् उ एक आत्मनेपदी स्वादि
pr. [5] md. du. 1	कर्तरि लट् उ द्वि आत्मनेपदी स्वादि
pr. [5] md. pl. 1	कर्तरि लट् उ बहु आत्मनेपदी स्वादि
pr. [5] md. sg. 2	कर्तरि लट् म एक आत्मनेपदी स्वादि
pr. [5] md. du. 2	कर्तरि लट् म द्वि आत्मनेपदी स्वादि
pr. [5] md. pl. 2	कर्तरि लट् म बहु आत्मनेपदी स्वादि
pr. [5] md. sg. 3	कर्तरि लट् प्र एक आत्मनेपदी स्वादि
pr. [5] md. du. 3	कर्तरि लट् प्र द्वि आत्मनेपदी स्वादि
pr. [5] md. pl. 3	कर्तरि लट् प्र बहु आत्मनेपदी स्वादि
pr. [6] ac. sg. 1	कर्तरि लट् उ एक परस्मैपदी तुदादि
pr. [6] ac. du. 1	कर्तरि लट् उ द्वि परस्मैपदी तुदादि
pr. [6] ac. pl. 1	कर्तरि लट् उ बहु परस्मैपदी तुदादि
pr. [6] ac. sg. 2	कर्तरि लट् म एक परस्मैपदी तुदादि
pr. [6] ac. du. 2	कर्तरि लट् म द्वि परस्मैपदी तुदादि
pr. [6] ac. pl. 2	कर्तरि लट् म बहु परस्मैपदी तुदादि
pr. [6] ac. sg. 3	कर्तरि लट् प्र एक परस्मैपदी तुदादि
pr. [6] ac. du. 3	कर्तरि लट् प्र द्वि परस्मैपदी तुदादि
pr. [6] ac. pl. 3	कर्तरि लट् प्र बहु परस्मैपदी तुदादि
pr. [6] md. sg. 1	कर्तरि लट् उ एक आत्मनेपदी तुदादि
pr. [6] md. du. 1	कर्तरि लट् उ द्वि आत्मनेपदी तुदादि
pr. [6] md. pl. 1	कर्तरि लट् उ बहु आत्मनेपदी तुदादि
pr. [6] md. sg. 2	कर्तरि लट् म एक आत्मनेपदी तुदादि
pr. [6] md. du. 2	कर्तरि लट् म द्वि आत्मनेपदी तुदादि
pr. [6] md. pl. 2	कर्तरि लट् म बहु आत्मनेपदी तुदादि
pr. [6] md. sg. 3	कर्तरि लट् प्र एक आत्मनेपदी तुदादि
pr. [6] md. du. 3	कर्तरि लट् प्र द्वि आत्मनेपदी तुदादि
pr. [6] md. pl. 3	कर्तरि लट् प्र बहु आत्मनेपदी तुदादि
pr. [7] ac. sg. 1	कर्तरि लट् उ एक परस्मैपदी रुधादि
pr. [7] ac. du. 1	कर्तरि लट् उ द्वि परस्मैपदी रुधादि
pr. [7] ac. pl. 1	कर्तरि लट् उ बहु परस्मैपदी रुधादि
pr. [7] ac. sg. 2	कर्तरि लट् म एक परस्मैपदी रुधादि
pr. [7] ac. du. 2	कर्तरि लट् म द्वि परस्मैपदी रुधादि
pr. [7] ac. pl. 2	कर्तरि लट् म बहु परस्मैपदी रुधादि
pr. [7] ac. sg. 3	कर्तरि लट् प्र एक परस्मैपदी रुधादि
pr. [7] ac. du. 3	कर्तरि लट् प्र द्वि परस्मैपदी रुधादि
pr. [7] ac. pl. 3	कर्तरि लट् प्र बहु परस्मैपदी रुधादि
pr. [7] md. sg. 1	कर्तरि लट् उ एक आत्मनेपदी रुधादि
pr. [7] md. du. 1	कर्तरि लट् उ द्वि आत्मनेपदी रुधादि
pr. [7] md. pl. 1	कर्तरि लट् उ बहु आत्मनेपदी रुधादि
pr. [7] md. sg. 2	कर्तरि लट् म एक आत्मनेपदी रुधादि
pr. [7] md. du. 2	कर्तरि लट् म द्वि आत्मनेपदी रुधादि
pr. [7] md. pl. 2	कर्तरि लट् म बहु आत्मनेपदी रुधादि
pr. [7] md. sg. 3	कर्तरि लट् प्र एक आत्मनेपदी रुधादि
pr. [7] md. du. 3	कर्तरि लट् प्र द्वि आत्मनेपदी रुधादि
pr. [7] md. pl. 3	कर्तरि लट् प्र बहु आत्मनेपदी रुधादि
pr. [8] ac. sg. 1	कर्तरि लट् उ एक परस्मैपदी तनादि
pr. [8] ac. du. 1	कर्तरि लट् उ द्वि परस्मैपदी तनादि
pr. [8] ac. pl. 1	कर्तरि लट् उ बहु परस्मैपदी तनादि
pr. [8] ac. sg. 2	कर्तरि लट् म एक परस्मैपदी तनादि
pr. [8] ac. du. 2	कर्तरि लट् म द्वि परस्मैपदी तनादि
pr. [8] ac. pl. 2	कर्तरि लट् म बहु परस्मैपदी तनादि
pr. [8] ac. sg. 3	कर्तरि लट् प्र एक परस्मैपदी तनादि
pr. [8] ac. du. 3	कर्तरि लट् प्र द्वि परस्मैपदी तनादि
pr. [8] ac. pl. 3	कर्तरि लट् प्र बहु परस्मैपदी तनादि
pr. [8] md. sg. 1	कर्तरि लट् उ एक आत्मनेपदी तनादि
pr. [8] md. du. 1	कर्तरि लट् उ द्वि आत्मनेपदी तनादि
pr. [8] md. pl. 1	कर्तरि लट् उ बहु आत्मनेपदी तनादि
pr. [8] md. sg. 2	कर्तरि लट् म एक आत्मनेपदी तनादि
pr. [8] md. du. 2	कर्तरि लट् म द्वि आत्मनेपदी तनादि
pr. [8] md. pl. 2	कर्तरि लट् म बहु आत्मनेपदी तनादि
pr. [8] md. sg. 3	कर्तरि लट् प्र एक आत्मनेपदी तनादि
pr. [8] md. du. 3	कर्तरि लट् प्र द्वि आत्मनेपदी तनादि
pr. [8] md. pl. 3	कर्तरि लट् प्र बहु आत्मनेपदी तनादि
pr. [9] ac. sg. 1	कर्तरि लट् उ एक परस्मैपदी क्र्यादि
pr. [9] ac. du. 1	कर्तरि लट् उ द्वि परस्मैपदी क्र्यादि
pr. [9] ac. pl. 1	कर्तरि लट् उ बहु परस्मैपदी क्र्यादि
pr. [9] ac. sg. 2	कर्तरि लट् म एक परस्मैपदी क्र्यादि
pr. [9] ac. du. 2	कर्तरि लट् म द्वि परस्मैपदी क्र्यादि
pr. [9] ac. pl. 2	कर्तरि लट् म बहु परस्मैपदी क्र्यादि
pr. [9] ac. sg. 3	कर्तरि लट् प्र एक परस्मैपदी क्र्यादि
pr. [9] ac. du. 3	कर्तरि लट् प्र द्वि परस्मैपदी क्र्यादि
pr. [9] ac. pl. 3	कर्तरि लट् प्र बहु परस्मैपदी क्र्यादि
pr. [9] md. sg. 1	कर्तरि लट् उ एक आत्मनेपदी क्र्यादि
pr. [9] md. du. 1	कर्तरि लट् उ द्वि आत्मनेपदी क्र्यादि
pr. [9] md. pl. 1	कर्तरि लट् उ बहु आत्मनेपदी क्र्यादि
pr. [9] md. sg. 2	कर्तरि लट् म एक आत्मनेपदी क्र्यादि
pr. [9] md. du. 2	कर्तरि लट् म द्वि आत्मनेपदी क्र्यादि
pr. [9] md. pl. 2	कर्तरि लट् म बहु आत्मनेपदी क्र्यादि
pr. [9] md. sg. 3	कर्तरि लट् प्र एक आत्मनेपदी क्र्यादि
pr. [9] md. du. 3	कर्तरि लट् प्र द्वि आत्मनेपदी क्र्यादि
pr. [9] md. pl. 3	कर्तरि लट् प्र बहु आत्मनेपदी क्र्यादि
pr. [10] ac. sg. 1	कर्तरि लट् उ एक परस्मैपदी चुरादि
pr. [10] ac. du. 1	कर्तरि लट् उ द्वि परस्मैपदी चुरादि
pr. [10] ac. pl. 1	कर्तरि लट् उ बहु परस्मैपदी चुरादि
pr. [10] ac. sg. 2	कर्तरि लट् म एक परस्मैपदी चुरादि
pr. [10] ac. du. 2	कर्तरि लट् म द्वि परस्मैपदी चुरादि
pr. [10] ac. pl. 2	कर्तरि लट् म बहु परस्मैपदी चुरादि
pr. [10] ac. sg. 3	कर्तरि लट् प्र एक परस्मैपदी चुरादि
pr. [10] ac. du. 3	कर्तरि लट् प्र द्वि परस्मैपदी चुरादि
pr. [10] ac. pl. 3	कर्तरि लट् प्र बहु परस्मैपदी चुरादि
pr. [10] md. sg. 1	कर्तरि लट् उ एक आत्मनेपदी चुरादि
pr. [10] md. du. 1	कर्तरि लट् उ द्वि आत्मनेपदी चुरादि
pr. [10] md. pl. 1	कर्तरि लट् उ बहु आत्मनेपदी चुरादि
pr. [10] md. sg. 2	कर्तरि लट् म एक आत्मनेपदी चुरादि
pr. [10] md. du. 2	कर्तरि लट् म द्वि आत्मनेपदी चुरादि
pr. [10] md. pl. 2	कर्तरि लट् म बहु आत्मनेपदी चुरादि
pr. [10] md. sg. 3	कर्तरि लट् प्र एक आत्मनेपदी चुरादि
pr. [10] md. du. 3	कर्तरि लट् प्र द्वि आत्मनेपदी चुरादि
pr. [10] md. pl. 3	कर्तरि लट् प्र बहु आत्मनेपदी चुरादि
pr. ac. sg. 1	कर्तरि लट् उ एक परस्मैपदी
pr. ac. du. 1	कर्तरि लट् उ द्वि परस्मैपदी
pr. ac. pl. 1	कर्तरि लट् उ बहु परस्मैपदी
pr. ac. sg. 2	कर्तरि लट् म एक परस्मैपदी
pr. ac. du. 2	कर्तरि लट् म द्वि परस्मैपदी
pr. ac. pl. 2	कर्तरि लट् म बहु परस्मैपदी
pr. ac. sg. 3	कर्तरि लट् प्र एक परस्मैपदी
pr. ac. du. 3	कर्तरि लट् प्र द्वि परस्मैपदी
pr. ac. pl. 3	कर्तरि लट् प्र बहु परस्मैपदी
pr. md. sg. 1	कर्तरि लट् उ एक आत्मनेपदी
pr. md. du. 1	कर्तरि लट् उ द्वि आत्मनेपदी
pr. md. pl. 1	कर्तरि लट् उ बहु आत्मनेपदी
pr. md. sg. 2	कर्तरि लट् म एक आत्मनेपदी
pr. md. du. 2	कर्तरि लट् म द्वि आत्मनेपदी
pr. md. pl. 2	कर्तरि लट् म बहु आत्मनेपदी
pr. md. sg. 3	कर्तरि लट् प्र एक आत्मनेपदी
pr. md. du. 3	कर्तरि लट् प्र द्वि आत्मनेपदी
pr. md. pl. 3	कर्तरि लट् प्र बहु आत्मनेपदी
pr. ps. sg. 1	कर्मणि लट् उ एक आत्मनेपदी
pr. ps. du. 1	कर्मणि लट् उ द्वि आत्मनेपदी
pr. ps. pl. 1	कर्मणि लट् उ बहु आत्मनेपदी
pr. ps. sg. 2	कर्मणि लट् म एक आत्मनेपदी
pr. ps. du. 2	कर्मणि लट् म द्वि आत्मनेपदी
pr. ps. pl. 2	कर्मणि लट् म बहु आत्मनेपदी
pr. ps. sg. 3	कर्मणि लट् प्र एक आत्मनेपदी
pr. ps. du. 3	कर्मणि लट् प्र द्वि आत्मनेपदी
pr. ps. pl. 3	कर्मणि लट् प्र बहु आत्मनेपदी
ca. pr. ac. sg. 1	णिच् कर्तरि लट् उ एक परस्मैपदी
ca. pr. ac. du. 1	णिच् कर्तरि लट् उ द्वि परस्मैपदी
ca. pr. ac. pl. 1	णिच् कर्तरि लट् उ बहु परस्मैपदी
ca. pr. ac. sg. 2	णिच् कर्तरि लट् म एक परस्मैपदी
ca. pr. ac. du. 2	णिच् कर्तरि लट् म द्वि परस्मैपदी
ca. pr. ac. pl. 2	णिच् कर्तरि लट् म बहु परस्मैपदी
ca. pr. ac. sg. 3	णिच् कर्तरि लट् प्र एक परस्मैपदी
ca. pr. ac. du. 3	णिच् कर्तरि लट् प्र द्वि परस्मैपदी
ca. pr. ac. pl. 3	णिच् कर्तरि लट् प्र बहु परस्मैपदी
ca. pr. md. sg. 1	णिच् कर्तरि लट् उ एक आत्मनेपदी
ca. pr. md. du. 1	णिच् कर्तरि लट् उ द्वि आत्मनेपदी
ca. pr. md. pl. 1	णिच् कर्तरि लट् उ बहु आत्मनेपदी
ca. pr. md. sg. 2	णिच् कर्तरि लट् म एक आत्मनेपदी
ca. pr. md. du. 2	णिच् कर्तरि लट् म द्वि आत्मनेपदी
ca. pr. md. pl. 2	णिच् कर्तरि लट् म बहु आत्मनेपदी
ca. pr. md. sg. 3	णिच् कर्तरि लट् प्र एक आत्मनेपदी
ca. pr. md. du. 3	णिच् कर्तरि लट् प्र द्वि आत्मनेपदी
ca. pr. md. pl. 3	णिच् कर्तरि लट् प्र बहु आत्मनेपदी
ca. pr. ps. sg. 1	णिच् कर्मणि लट् उ एक आत्मनेपदी
ca. pr. ps. du. 1	णिच् कर्मणि लट् उ द्वि आत्मनेपदी
ca. pr. ps. pl. 1	णिच् कर्मणि लट् उ बहु आत्मनेपदी
ca. pr. ps. sg. 2	णिच् कर्मणि लट् म एक आत्मनेपदी
ca. pr. ps. du. 2	णिच् कर्मणि लट् म द्वि आत्मनेपदी
ca. pr. ps. pl. 2	णिच् कर्मणि लट् म बहु आत्मनेपदी
ca. pr. ps. sg. 3	णिच् कर्मणि लट् प्र एक आत्मनेपदी
ca. pr. ps. du. 3	णिच् कर्मणि लट् प्र द्वि आत्मनेपदी
ca. pr. ps. pl. 3	णिच् कर्मणि लट् प्र बहु आत्मनेपदी
des. pr. ac. sg. 1	सन् कर्तरि लट् उ एक परस्मैपदी
des. pr. ac. du. 1	सन् कर्तरि लट् उ द्वि परस्मैपदी
des. pr. ac. pl. 1	सन् कर्तरि लट् उ बहु परस्मैपदी
des. pr. ac. sg. 2	सन् कर्तरि लट् म एक परस्मैपदी
des. pr. ac. du. 2	सन् कर्तरि लट् म द्वि परस्मैपदी
des. pr. ac. pl. 2	सन् कर्तरि लट् म बहु परस्मैपदी
des. pr. ac. sg. 3	सन् कर्तरि लट् प्र एक परस्मैपदी
des. pr. ac. du. 3	सन् कर्तरि लट् प्र द्वि परस्मैपदी
des. pr. ac. pl. 3	सन् कर्तरि लट् प्र बहु परस्मैपदी
des. pr. md. sg. 1	सन् कर्तरि लट् उ एक आत्मनेपदी
des. pr. md. du. 1	सन् कर्तरि लट् उ द्वि आत्मनेपदी
des. pr. md. pl. 1	सन् कर्तरि लट् उ बहु आत्मनेपदी
des. pr. md. sg. 2	सन् कर्तरि लट् म एक आत्मनेपदी
des. pr. md. du. 2	सन् कर्तरि लट् म द्वि आत्मनेपदी
des. pr. md. pl. 2	सन् कर्तरि लट् म बहु आत्मनेपदी
des. pr. md. sg. 3	सन् कर्तरि लट् प्र एक आत्मनेपदी
des. pr. md. du. 3	सन् कर्तरि लट् प्र द्वि आत्मनेपदी
des. pr. md. pl. 3	सन् कर्तरि लट् प्र बहु आत्मनेपदी
des. pr. ps. sg. 1	सन् कर्मणि लट् उ एक आत्मनेपदी
des. pr. ps. du. 1	सन् कर्मणि लट् उ द्वि आत्मनेपदी
des. pr. ps. pl. 1	सन् कर्मणि लट् उ बहु आत्मनेपदी
des. pr. ps. sg. 2	सन् कर्मणि लट् म एक आत्मनेपदी
des. pr. ps. du. 2	सन् कर्मणि लट् म द्वि आत्मनेपदी
des. pr. ps. pl. 2	सन् कर्मणि लट् म बहु आत्मनेपदी
des. pr. ps. sg. 3	सन् कर्मणि लट् प्र एक आत्मनेपदी
des. pr. ps. du. 3	सन् कर्मणि लट् प्र द्वि आत्मनेपदी
des. pr. ps. pl. 3	सन् कर्मणि लट् प्र बहु आत्मनेपदी
int. pr. ac. sg. 1	यङ्लुक् कर्तरि लट् उ एक परस्मैपदी
int. pr. ac. du. 1	यङ्लुक् कर्तरि लट् उ द्वि परस्मैपदी
int. pr. ac. pl. 1	यङ्लुक् कर्तरि लट् उ बहु परस्मैपदी
int. pr. ac. sg. 2	यङ्लुक् कर्तरि लट् म एक परस्मैपदी
int. pr. ac. du. 2	यङ्लुक् कर्तरि लट् म द्वि परस्मैपदी
int. pr. ac. pl. 2	यङ्लुक् कर्तरि लट् म बहु परस्मैपदी
int. pr. ac. sg. 3	यङ्लुक् कर्तरि लट् प्र एक परस्मैपदी
int. pr. ac. du. 3	यङ्लुक् कर्तरि लट् प्र द्वि परस्मैपदी
int. pr. ac. pl. 3	यङ्लुक् कर्तरि लट् प्र बहु परस्मैपदी
int. pr. md. sg. 1	यङ् कर्तरि लट् उ एक आत्मनेपदी
int. pr. md. du. 1	यङ् कर्तरि लट् उ द्वि आत्मनेपदी
int. pr. md. pl. 1	यङ् कर्तरि लट् उ बहु आत्मनेपदी
int. pr. md. sg. 2	यङ् कर्तरि लट् म एक आत्मनेपदी
int. pr. md. du. 2	यङ् कर्तरि लट् म द्वि आत्मनेपदी
int. pr. md. pl. 2	यङ् कर्तरि लट् म बहु आत्मनेपदी
int. pr. md. sg. 3	यङ् कर्तरि लट् प्र एक आत्मनेपदी
int. pr. md. du. 3	यङ् कर्तरि लट् प्र द्वि आत्मनेपदी
int. pr. md. pl. 3	यङ् कर्तरि लट् प्र बहु आत्मनेपदी
int. pr. ps. sg. 1	यङ् कर्मणि लट् उ एक आत्मनेपदी
int. pr. ps. du. 1	यङ् कर्मणि लट् उ द्वि आत्मनेपदी
int. pr. ps. pl. 1	यङ् कर्मणि लट् उ बहु आत्मनेपदी
int. pr. ps. sg. 2	यङ् कर्मणि लट् म एक आत्मनेपदी
int. pr. ps. du. 2	यङ् कर्मणि लट् म द्वि आत्मनेपदी
int. pr. ps. pl. 2	यङ् कर्मणि लट् म बहु आत्मनेपदी
